#  Timestep    No_Moles    No_Specs C1914H1590O267         H2O
       1000         130           2           1         129
#  Timestep    No_Moles    No_Specs C1914H1590O267
#  Timestep    No_Moles    No_Specs C1914H1590O267
      62000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
      63000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
      64000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
      65000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
      66000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
      67000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
      68000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
      69000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
      70000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
      71000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
      72000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
      73000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
      74000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
      75000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
      76000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
      77000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
      78000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
      79000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
      80000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
      81000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
      82000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
      83000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
      84000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
      85000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
      86000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
      87000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
      88000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
      89000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
      90000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
      91000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
      92000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
      93000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
      94000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
      95000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
      96000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
      97000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
      98000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
      99000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     100000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     101000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     102000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     103000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     104000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     105000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     106000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     107000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     108000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     109000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     110000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     111000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     112000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     113000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     114000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     115000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     116000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     117000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     118000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     119000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     120000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     121000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     122000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     123000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     124000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     125000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     126000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     127000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     128000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     129000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     130000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     131000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     132000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     133000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     134000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     135000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     136000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     137000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     138000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     139000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     140000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     141000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     142000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     143000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     144000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     145000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     146000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     147000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     148000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     149000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     150000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     151000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     152000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     153000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     154000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     155000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     156000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     157000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     158000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     159000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     160000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     161000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     162000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     163000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     164000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     165000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     166000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     167000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     168000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     169000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     170000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     171000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     172000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     173000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     174000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     175000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     176000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     177000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     178000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     179000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     180000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     181000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     182000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     183000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     184000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     185000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     186000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     187000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     188000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     189000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     190000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     191000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     192000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     193000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     194000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     195000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     196000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     197000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     198000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     199000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     200000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     201000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     202000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     203000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     204000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     205000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     206000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     207000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     208000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     209000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     210000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     211000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     212000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     213000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     214000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     215000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     216000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     217000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     218000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     219000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     220000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     221000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     222000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     223000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     224000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     225000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     226000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     227000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     228000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     229000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     230000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     231000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     232000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     233000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     234000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     235000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     236000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     237000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     238000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     239000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     240000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     241000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     242000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     243000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     244000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     245000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     246000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     247000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     248000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     249000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     250000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     251000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     252000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     253000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     254000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     255000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     256000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     257000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     258000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     259000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     260000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     261000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     262000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     263000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     264000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     265000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     266000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     267000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     268000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     269000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     270000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     271000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     272000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     273000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     274000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     275000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     276000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     277000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     278000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     279000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     280000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     281000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     282000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     283000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     284000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     285000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     286000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     287000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     288000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     289000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     290000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     291000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     292000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     293000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     294000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     295000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     296000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     297000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     298000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     299000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     300000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     301000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     302000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     303000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     304000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     305000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     306000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     307000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     308000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     309000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     310000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     311000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     312000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     313000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     314000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     315000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     316000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     317000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     318000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     319000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     320000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     321000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     322000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     323000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     324000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     325000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     326000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     327000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     328000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     329000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     330000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     331000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     332000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     333000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     334000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     335000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     336000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     337000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     338000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     339000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     340000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     341000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     342000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     343000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     344000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     345000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     346000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     347000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     348000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     349000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     350000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     351000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     352000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     353000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     354000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     355000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     356000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
     357000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O267          H2
     358000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O267
     359000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O267
     360000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O267
     361000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O267
     362000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O267
     363000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O267
     364000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O267
     365000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O267
     366000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O267
     367000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O267
     368000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O267
     369000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O267
     370000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O267
     371000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O267
     372000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O267
     373000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O267
     374000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O267
     375000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O267
     376000           1           1           1
