Step,Temp,c_MyTemp,v_ramp_temp,Press,c_MyPress,TotEng,KinEng,PotEng,Density,Lx,Ly,Lz,Volume,v_mass_initial,v_mass_stepped,v_char_yield
210000,511.21905,511.21905,510,1535.979,1535.979,-431088.02,5752.522,-436840.55,1.283403,33.430927,33.430927,33.430927,37363.301,51753,47952.171,92.655828
220000,505.48252,505.48252,520,-3696.5548,-3696.5548,-431053.62,5687.9714,-436741.59,1.283403,33.430927,33.430927,33.430927,37363.301,51753,47952.171,92.655828
230000,526.73491,526.73491,530,884.16765,884.16765,-430755.09,5927.1151,-436682.21,1.283403,33.430927,33.430927,33.430927,37363.301,51753,47952.171,92.655828
240000,548.98159,548.98159,540,-276.54327,-276.54327,-430212.2,6177.4471,-436389.64,1.283403,33.430927,33.430927,33.430927,37363.301,51753,47952.171,92.655828
250000,558.17634,558.17634,550,-290.86984,-290.86984,-430123.1,6280.9116,-436404.01,1.283403,33.430927,33.430927,33.430927,37363.301,51753,47952.171,92.655828
260000,580.75785,580.75785,560,-2783.7377,-2783.7377,-429605.19,6535.0114,-436140.2,1.283403,33.430927,33.430927,33.430927,37363.301,51753,47952.171,92.655828
270000,562.31568,562.31568,570,4546.8494,4546.8494,-429843.68,6327.4898,-436171.17,1.283403,33.430927,33.430927,33.430927,37363.301,51753,47952.171,92.655828
280000,572.49442,572.49442,580,-196.13588,-196.13588,-429747.21,6442.0266,-436189.24,1.283403,33.430927,33.430927,33.430927,37363.301,51753,47952.171,92.655828
290000,585.31436,585.31436,590,-4321.6415,-4321.6415,-429245.81,6586.2837,-435832.1,1.283403,33.430927,33.430927,33.430927,37363.301,51753,47952.171,92.655828
300000,593.92487,593.92487,600,1951.2465,1951.2465,-428728.72,6677.8628,-435406.58,1.2826023,33.430927,33.430927,33.430927,37363.301,51753,47922.257,92.598026
310000,604.33532,604.33532,610,188.68113,188.68113,-428601.58,6794.914,-435396.49,1.2826023,33.430927,33.430927,33.430927,37363.301,51753,47922.257,92.598026
320000,617.55143,617.55143,620,407.57815,407.57815,-428344.32,6941.6701,-435285.99,1.2825575,33.430927,33.430927,33.430927,37363.301,51753,47920.583,92.594792
330000,638.51656,638.51656,630,2864.117,2864.117,-427888.81,7177.3314,-435066.15,1.2825575,33.430927,33.430927,33.430927,37363.301,51753,47920.583,92.594792
340000,640.53464,640.53464,640,-1007.4657,-1007.4657,-427884.45,7200.0159,-435084.46,1.2825575,33.430927,33.430927,33.430927,37363.301,51753,47920.583,92.594792
350000,658.81622,658.81622,650,-3323.6789,-3323.6789,-427499.68,7405.5125,-434905.19,1.2825575,33.430927,33.430927,33.430927,37363.301,51753,47920.583,92.594792
360000,647.94814,647.94814,660,1381.0385,1381.0385,-427436.11,7283.3484,-434719.46,1.2825575,33.430927,33.430927,33.430927,37363.301,51753,47920.583,92.594792
370000,656.12516,656.12516,670,2782.6218,2782.6218,-427196.9,7375.2632,-434572.16,1.2825575,33.430927,33.430927,33.430927,37363.301,51753,47920.583,92.594792
380000,684.26747,684.26747,680,-425.71364,-425.71364,-426709.29,7691.6007,-434400.89,1.2825575,33.430927,33.430927,33.430927,37363.301,51753,47920.583,92.594792
390000,706.49492,706.49492,690,3354.4685,3354.4685,-426116.14,7937.2395,-434053.38,1.2824679,33.430927,33.430927,33.430927,37363.301,51753,47917.235,92.588323
400000,701.38487,701.38487,700,-1293.2092,-1293.2092,-426313.25,7879.8298,-434193.08,1.2824679,33.430927,33.430927,33.430927,37363.301,51753,47917.235,92.588323
410000,713.2184,713.2184,710,-2936.5386,-2936.5386,-425611.57,8012.7755,-433624.34,1.2824679,33.430927,33.430927,33.430927,37363.301,51753,47917.235,92.588323
420000,718.12408,718.12408,720,-261.91087,-261.91087,-425584.39,8067.8893,-433652.28,1.2824679,33.430927,33.430927,33.430927,37363.301,51753,47917.235,92.588323
430000,745.75908,745.75908,730,1437.9082,1437.9082,-425406.54,8378.3594,-433784.9,1.2824679,33.430927,33.430927,33.430927,37363.301,51753,47917.235,92.588323
440000,745.03962,745.03962,740,1339.7068,1339.7068,-425143.75,8370.2766,-433514.02,1.2824679,33.430927,33.430927,33.430927,37363.301,51753,47917.235,92.588323
450000,747.31938,747.31938,750,2612.3428,2612.3428,-425168.31,8395.8889,-433564.2,1.2824679,33.430927,33.430927,33.430927,37363.301,51753,47917.235,92.588323
460000,765.8719,765.8719,760,5050.1364,5050.1364,-424546.4,8602.0375,-433148.44,1.2824231,33.430927,33.430927,33.430927,37363.301,51753,47915.561,92.585089
470000,774.17823,774.17823,770,1389.3804,1389.3804,-424245.12,8695.3317,-432940.45,1.2824231,33.430927,33.430927,33.430927,37363.301,51753,47915.561,92.585089
480000,780.60926,780.60926,780,5648.5141,5648.5141,-424366.08,8767.563,-433133.64,1.2824231,33.430927,33.430927,33.430927,37363.301,51753,47915.561,92.585089
490000,784.0265,784.0265,790,1467.7608,1467.7608,-424061.85,8805.9443,-432867.8,1.2824231,33.430927,33.430927,33.430927,37363.301,51753,47915.561,92.585089
500000,812.75494,812.75494,800,2471.8769,2471.8769,-423419.91,9128.6133,-432548.52,1.2824231,33.430927,33.430927,33.430927,37363.301,51753,47915.561,92.585089
510000,813.139,813.139,810,-2122.3743,-2122.3743,-423443.73,9132.927,-432576.66,1.2824231,33.430927,33.430927,33.430927,37363.301,51753,47915.561,92.585089
520000,842.97563,842.97563,820,2534.0197,2534.0197,-422892.97,9465.5301,-432358.5,1.2823783,33.430927,33.430927,33.430927,37363.301,51753,47913.887,92.581855
530000,823.80911,823.80911,830,6928.6509,6928.6509,-423158.47,9250.3148,-432408.79,1.2823783,33.430927,33.430927,33.430927,37363.301,51753,47913.887,92.581855
540000,839.436,839.436,840,5571.7919,5571.7919,-422648.47,9425.7846,-432074.26,1.2823783,33.430927,33.430927,33.430927,37363.301,51753,47913.887,92.581855
550000,857.78156,857.78156,850,9188.8959,9188.8959,-422280.6,9631.7817,-431912.38,1.2823783,33.430927,33.430927,33.430927,37363.301,51753,47913.887,92.581855
560000,862.37923,862.37923,860,2697.5181,2697.5181,-422191.88,9683.4075,-431875.28,1.2823783,33.430927,33.430927,33.430927,37363.301,51753,47913.887,92.581855
570000,863.71936,863.71936,870,4445.3824,4445.3824,-421786.63,9693.3063,-431479.94,1.2816225,33.430927,33.430927,33.430927,37363.301,51753,47885.647,92.527286
580000,878.32691,878.32691,880,-1310.1772,-1310.1772,-421288.3,9854.6251,-431142.93,1.2815777,33.430927,33.430927,33.430927,37363.301,51753,47883.973,92.524052
590000,892.60939,892.60939,890,5640.7118,5640.7118,-421193.33,10014.871,-431208.21,1.2815777,33.430927,33.430927,33.430927,37363.301,51753,47883.973,92.524052
600000,889.87816,889.87816,900,7944.8701,7944.8701,-420898.97,9978.9223,-430877.89,1.2801556,33.430927,33.430927,33.430927,37363.301,51753,47830.839,92.421384
610000,919.0884,919.0884,910,5630.3293,5630.3293,-420250.84,10303.741,-430554.58,1.2801108,33.430927,33.430927,33.430927,37363.301,51753,47829.165,92.418149
620000,919.88926,919.88926,920,7904.2209,7904.2209,-420043.67,10312.719,-430356.39,1.2801108,33.430927,33.430927,33.430927,37363.301,51753,47829.165,92.418149
630000,928.00596,928.00596,930,4630.4403,4630.4403,-419965.43,10403.714,-430369.14,1.2801108,33.430927,33.430927,33.430927,37363.301,51753,47829.165,92.418149
640000,906.80953,906.80953,940,6229.5426,6229.5426,-420058.51,10166.084,-430224.59,1.2801108,33.430927,33.430927,33.430927,37363.301,51753,47829.165,92.418149
650000,935.17511,935.17511,950,984.01627,984.01627,-419544.3,10475.723,-430020.02,1.2799764,33.430927,33.430927,33.430927,37363.301,51753,47824.144,92.408447
660000,977.52603,977.52603,960,-1191.746,-1191.746,-418838.4,10950.133,-429788.53,1.2799764,33.430927,33.430927,33.430927,37363.301,51753,47824.144,92.408447
670000,967.93378,967.93378,970,4677.9073,4677.9073,-418924.15,10842.682,-429766.84,1.2799764,33.430927,33.430927,33.430927,37363.301,51753,47824.144,92.408447
680000,988.12633,988.12633,980,5568.4133,5568.4133,-418182.77,11065.931,-429248.7,1.2799316,33.430927,33.430927,33.430927,37363.301,51753,47822.47,92.405212
690000,1007.9705,1007.9705,990,-108.22546,-108.22546,-417906.84,11282.156,-429189,1.279842,33.430927,33.430927,33.430927,37363.301,51753,47819.122,92.398744
700000,1005.3087,1005.3087,1000,1789.9074,1789.9074,-417696.08,11249.365,-428945.44,1.2797972,33.430927,33.430927,33.430927,37363.301,51753,47817.448,92.39551
710000,1033.0857,1033.0857,1010,1945.1564,1945.1564,-416871.26,11550.951,-428422.21,1.2796628,33.430927,33.430927,33.430927,37363.301,51753,47812.427,92.385807
720000,1007.8734,1007.8734,1020,377.29814,377.29814,-416825.48,11269.051,-428094.53,1.2796628,33.430927,33.430927,33.430927,37363.301,51753,47812.427,92.385807
730000,1032.2293,1032.2293,1030,4103.479,4103.479,-416552.19,11535.221,-428087.41,1.2795732,33.430927,33.430927,33.430927,37363.301,51753,47809.079,92.379338
740000,1054.6135,1054.6135,1040,5671.325,5671.325,-416114.37,11782.222,-427896.59,1.2795284,33.430927,33.430927,33.430927,37363.301,51753,47807.405,92.376104
750000,1061.8708,1061.8708,1050,7689.3904,7689.3904,-415883.58,11860.136,-427743.71,1.2794836,33.430927,33.430927,33.430927,37363.301,51753,47805.732,92.37287
760000,1070.4376,1070.4376,1060,7032.802,7032.802,-415689.81,11955.82,-427645.63,1.2794836,33.430927,33.430927,33.430927,37363.301,51753,47805.732,92.37287
770000,1075.943,1075.943,1070,104.20374,104.20374,-415153.61,12014.102,-427167.71,1.2787726,33.430927,33.430927,33.430927,37363.301,51753,47779.165,92.321536
780000,1090.2416,1090.2416,1080,3457.5801,3457.5801,-414835.48,12167.263,-427002.74,1.2780167,33.430927,33.430927,33.430927,37363.301,51753,47750.924,92.266967
790000,1059.6683,1059.6683,1090,2397.7525,2397.7525,-414735.58,11810.266,-426545.85,1.2759717,33.430927,33.430927,33.430927,37363.301,51753,47674.516,92.119327
800000,1106.5241,1106.5241,1100,5729.4752,5729.4752,-413761.61,12325.89,-426087.5,1.2758821,33.430927,33.430927,33.430927,37363.301,51753,47671.168,92.112859
810000,1116.4747,1116.4747,1110,3859.5697,3859.5697,-413379.1,12430.076,-425809.18,1.2757925,33.430927,33.430927,33.430927,37363.301,51753,47667.82,92.10639
820000,1118.8413,1118.8413,1120,3422.7665,3422.7665,-413074.74,12453.089,-425527.83,1.2750815,33.430927,33.430927,33.430927,37363.301,51753,47641.254,92.055056
830000,1113.9364,1113.9364,1130,7214.1871,7214.1871,-412680.08,12395.176,-425075.26,1.2750367,33.430927,33.430927,33.430927,37363.301,51753,47639.58,92.051822
840000,1171.5297,1171.5297,1140,5831.0454,5831.0454,-411929.43,13032.546,-424961.97,1.2749919,33.430927,33.430927,33.430927,37363.301,51753,47637.906,92.048588
850000,1161.0249,1161.0249,1150,3532.7127,3532.7127,-411856.75,12912.225,-424768.98,1.2749471,33.430927,33.430927,33.430927,37363.301,51753,47636.232,92.045353
860000,1150.2942,1150.2942,1160,10319.602,10319.602,-411925.83,12782.599,-424708.43,1.2741465,33.430927,33.430927,33.430927,37363.301,51753,47606.317,91.987551
870000,1182.3342,1182.3342,1170,7434.5014,7434.5014,-410674.65,13117.495,-423792.15,1.2718789,33.430927,33.430927,33.430927,37363.301,51753,47521.595,91.823846
880000,1202.4377,1202.4377,1180,3634.4144,3634.4144,-409891.25,13333.367,-423224.62,1.2717893,33.430927,33.430927,33.430927,37363.301,51753,47518.247,91.817377
890000,1179.418,1179.418,1190,3345.5194,3345.5194,-409139.63,13039.438,-422179.06,1.2701418,33.430927,33.430927,33.430927,37363.301,51753,47456.69,91.698432
900000,1213.789,1213.789,1200,3235.9512,3235.9512,-408677.11,13408.584,-422085.7,1.2700074,33.430927,33.430927,33.430927,37363.301,51753,47451.668,91.688729
910000,1205.7526,1205.7526,1210,3462.5142,3462.5142,-408365.11,13316.213,-421681.32,1.2699626,33.430927,33.430927,33.430927,37363.301,51753,47449.994,91.685495
920000,1211.2221,1211.2221,1220,8701.6518,8701.6518,-407745.44,13362.175,-421107.62,1.2691171,33.430927,33.430927,33.430927,37363.301,51753,47418.406,91.624458
930000,1221.4329,1221.4329,1230,5736.0857,5736.0857,-407365.16,13471.18,-420836.34,1.2690723,33.430927,33.430927,33.430927,37363.301,51753,47416.732,91.621223
940000,1195.7667,1195.7667,1240,-3402.2575,-3402.2575,-407722.17,13184.544,-420906.71,1.2683613,33.430927,33.430927,33.430927,37363.301,51753,47390.165,91.569889
950000,1266.1726,1266.1726,1250,5197.2414,5197.2414,-406865.56,13957.066,-420822.63,1.2683165,33.430927,33.430927,33.430927,37363.301,51753,47388.491,91.566655
960000,1244.9883,1244.9883,1260,4273.6012,4273.6012,-406439.17,13704.995,-420144.17,1.26676,33.430927,33.430927,33.430927,37363.301,51753,47330.336,91.454284
970000,1241.2826,1241.2826,1270,2986.4737,2986.4737,-405865.28,13649.402,-419514.68,1.2665808,33.430927,33.430927,33.430927,37363.301,51753,47323.641,91.441347
980000,1260.4356,1260.4356,1280,4760.7726,4760.7726,-405745.45,13852.498,-419597.95,1.2664912,33.430927,33.430927,33.430927,37363.301,51753,47320.293,91.434878
990000,1300.1614,1300.1614,1290,3405.1605,3405.1605,-404286.87,14269.717,-418556.59,1.2649347,33.430927,33.430927,33.430927,37363.301,51753,47262.138,91.322507
1000000,1303.447,1303.447,1300,1325.6001,1325.6001,-403949.74,14298.007,-418247.75,1.2648451,33.430927,33.430927,33.430927,37363.301,51753,47258.79,91.316039
1010000,1300.7376,1300.7376,1310,4764.3066,4764.3066,-403393.49,14260.532,-417654.02,1.2647555,33.430927,33.430927,33.430927,37363.301,51753,47255.442,91.30957
1020000,1321.7707,1321.7707,1320,10987.658,10987.658,-403468.69,14483.246,-417951.94,1.264666,33.430927,33.430927,33.430927,37363.301,51753,47252.095,91.303102
1030000,1333.8217,1333.8217,1330,6958.3959,6958.3959,-402230.67,14591.44,-416822.11,1.2623984,33.430927,33.430927,33.430927,37363.301,51753,47167.372,91.139397
1040000,1326.6176,1326.6176,1340,2791.3309,2791.3309,-402223.22,14500.767,-416723.98,1.2615978,33.430927,33.430927,33.430927,37363.301,51753,47137.458,91.081594
1050000,1339.4686,1339.4686,1350,642.65742,642.65742,-401874.47,14637.244,-416511.71,1.261553,33.430927,33.430927,33.430927,37363.301,51753,47135.784,91.07836
1060000,1355.16,1355.16,1360,8176.3702,8176.3702,-401545.8,14800.634,-416346.44,1.2607971,33.430927,33.430927,33.430927,37363.301,51753,47107.543,91.023791
1070000,1381.8241,1381.8241,1370,4576.5988,4576.5988,-400797.22,15083.614,-415880.83,1.2607075,33.430927,33.430927,33.430927,37363.301,51753,47104.195,91.017323
1080000,1357.5831,1357.5831,1380,3780.2321,3780.2321,-400385.07,14790.679,-415175.75,1.2597277,33.430927,33.430927,33.430927,37363.301,51753,47067.585,90.946583
1090000,1394.3685,1394.3685,1390,2613.6147,2613.6147,-399335.87,15166.512,-414502.39,1.2581264,33.430927,33.430927,33.430927,37363.301,51753,47007.756,90.830978
1100000,1394.9663,1394.9663,1400,3111.3637,3111.3637,-398982.47,15156.383,-414138.85,1.257281,33.430927,33.430927,33.430927,37363.301,51753,46976.168,90.769941
1110000,1419.6994,1419.6994,1410,8662.618,8662.618,-398240.85,15412.413,-413653.26,1.2571466,33.430927,33.430927,33.430927,37363.301,51753,46971.146,90.760238
1120000,1451.4118,1451.4118,1420,-4144.6794,-4144.6794,-397667.98,15743.707,-413411.68,1.2570122,33.430927,33.430927,33.430927,37363.301,51753,46966.125,90.750535
1130000,1394.2891,1394.2891,1430,10506.62,10506.62,-397981.72,15119.932,-413101.65,1.2563011,33.430927,33.430927,33.430927,37363.301,51753,46939.558,90.699201
1140000,1434.7112,1434.7112,1440,6885.7347,6885.7347,-397097.06,15545.447,-412642.51,1.2555005,33.430927,33.430927,33.430927,37363.301,51753,46909.643,90.641399
1150000,1423.648,1423.648,1450,7343.5279,7343.5279,-396930.81,15408.6,-412339.41,1.2546551,33.430927,33.430927,33.430927,37363.301,51753,46878.055,90.580362
1160000,1473.6578,1473.6578,1460,7107.685,7107.685,-395738.72,15927.909,-411666.63,1.2544311,33.430927,33.430927,33.430927,37363.301,51753,46869.686,90.56419
1170000,1489.724,1489.724,1470,4137.1547,4137.1547,-395004.92,16074.915,-411079.84,1.2541623,33.430927,33.430927,33.430927,37363.301,51753,46859.643,90.544785
1180000,1478.114,1478.114,1480,16854.14,16854.14,-394325.16,15914.39,-410239.55,1.2518052,33.430927,33.430927,33.430927,37363.301,51753,46771.573,90.374611
1190000,1507.8601,1507.8601,1490,-1775.839,-1775.839,-393168.23,16203.193,-409371.42,1.250026,33.430927,33.430927,33.430927,37363.301,51753,46705.098,90.246165
1200000,1522.5101,1522.5101,1500,5411.9814,5411.9814,-392504.45,16337.928,-408842.38,1.2491358,33.430927,33.430927,33.430927,37363.301,51753,46671.836,90.181894
1210000,1473.2714,1473.2714,1510,6192.7706,6192.7706,-392553.66,15800.769,-408354.43,1.2490462,33.430927,33.430927,33.430927,37363.301,51753,46668.488,90.175426
1220000,1527.4507,1527.4507,1520,7769.3862,7769.3862,-391458.1,16359.074,-407817.17,1.2488222,33.430927,33.430927,33.430927,37363.301,51753,46660.119,90.159254
1230000,1540.6942,1540.6942,1530,2018.0476,2018.0476,-390731.64,16487.135,-407218.77,1.2480215,33.430927,33.430927,33.430927,37363.301,51753,46630.205,90.101452
1240000,1527.9602,1527.9602,1540,3293.4372,3293.4372,-390848.32,16332.649,-407180.97,1.2471761,33.430927,33.430927,33.430927,37363.301,51753,46598.616,90.040415
1250000,1575.2186,1575.2186,1550,3606.8482,3606.8482,-389589,16823.716,-406412.72,1.2470417,33.430927,33.430927,33.430927,37363.301,51753,46593.595,90.030712
1260000,1553.2258,1553.2258,1560,4935.1222,4935.1222,-390306.03,16574.939,-406880.97,1.2469073,33.430927,33.430927,33.430927,37363.301,51753,46588.573,90.021009
1270000,1592.247,1592.247,1570,2775.2545,2775.2545,-388700.37,16962.868,-405663.24,1.2459723,33.430927,33.430927,33.430927,37363.301,51753,46553.637,89.953504
1280000,1593.5954,1593.5954,1580,5144.5973,5144.5973,-388113.43,16962.982,-405076.41,1.2451716,33.430927,33.430927,33.430927,37363.301,51753,46523.722,89.895701
1290000,1626.7983,1626.7983,1590,8069.0741,8069.0741,-387307.48,17287.315,-404594.79,1.2442366,33.430927,33.430927,33.430927,37363.301,51753,46488.786,89.828196
1300000,1592.119,1592.119,1600,11470.153,11470.153,-387748.38,16899.809,-404648.19,1.2433912,33.430927,33.430927,33.430927,37363.301,51753,46457.198,89.767159
1310000,1604.7542,1604.7542,1610,3720.1021,3720.1021,-386431.72,17005.227,-403436.95,1.2417899,33.430927,33.430927,33.430927,37363.301,51753,46397.369,89.651553
1320000,1620.3364,1620.3364,1620,4772.3074,4772.3074,-386188.19,17151.028,-403339.22,1.2409444,33.430927,33.430927,33.430927,37363.301,51753,46365.78,89.590517
1330000,1635.2552,1635.2552,1630,4565.4044,4565.4044,-385714.35,17289.444,-403003.8,1.2407652,33.430927,33.430927,33.430927,37363.301,51753,46359.085,89.57758
1340000,1653.5116,1653.5116,1640,10317.018,10317.018,-384936.82,17443.037,-402379.85,1.2390744,33.430927,33.430927,33.430927,37363.301,51753,46295.908,89.455506
1350000,1671.537,1671.537,1650,10113.277,10113.277,-383380.37,17593.328,-400973.7,1.236051,33.430927,33.430927,33.430927,37363.301,51753,46182.945,89.237232
1360000,1658.094,1658.094,1660,6181.5767,6181.5767,-383310.42,17446.896,-400757.31,1.2360062,33.430927,33.430927,33.430927,37363.301,51753,46181.271,89.233998
1370000,1625.7498,1625.7498,1670,-660.86057,-660.86057,-383068.39,17077.485,-400145.88,1.2350711,33.430927,33.430927,33.430927,37363.301,51753,46146.335,89.166492
1380000,1688.5915,1688.5915,1680,1858.4674,1858.4674,-381884.75,17717.464,-399602.21,1.234892,33.430927,33.430927,33.430927,37363.301,51753,46139.64,89.153555
1390000,1651.8385,1651.8385,1690,5837.8056,5837.8056,-382314.59,17297.368,-399611.96,1.2319134,33.430927,33.430927,33.430927,37363.301,51753,46028.35,88.938516
1400000,1669.1501,1669.1501,1700,5761.5784,5761.5784,-381186.63,17428.894,-398615.52,1.2307991,33.430927,33.430927,33.430927,37363.301,51753,45986.719,88.858074
1410000,1730.5406,1730.5406,1710,2758.2899,2758.2899,-379586.08,18038.97,-397625.05,1.2298641,33.430927,33.430927,33.430927,37363.301,51753,45951.783,88.790568
1420000,1684.4682,1684.4682,1720,8177.878,8177.878,-379582.87,17518.547,-397101.42,1.2288395,33.430927,33.430927,33.430927,37363.301,51753,45913.499,88.716594
1430000,1694.9036,1694.9036,1730,9142.996,9142.996,-379158.78,17596.763,-396755.55,1.2265719,33.430927,33.430927,33.430927,37363.301,51753,45828.777,88.552889
1440000,1724.5335,1724.5335,1740,3449.8075,3449.8075,-377692.06,17878.683,-395570.74,1.2250155,33.430927,33.430927,33.430927,37363.301,51753,45770.622,88.440518
1450000,1713.2211,1713.2211,1750,553.5268,553.5268,-377417.33,17730.764,-395148.09,1.2234142,33.430927,33.430927,33.430927,37363.301,51753,45710.792,88.324913
1460000,1746.6835,1746.6835,1760,7098.1684,7098.1684,-376621.71,18040.633,-394662.34,1.2231006,33.430927,33.430927,33.430927,37363.301,51753,45699.076,88.302273
1470000,1780.6927,1780.6927,1770,124.49633,124.49633,-375886.45,18375.973,-394262.42,1.2223,33.430927,33.430927,33.430927,37363.301,51753,45669.161,88.24447
1480000,1759.2798,1759.2798,1780,-2381.0379,-2381.0379,-375953.24,18128.78,-394082.02,1.2214097,33.430927,33.430927,33.430927,37363.301,51753,45635.899,88.180199
1490000,1798.1224,1798.1224,1790,6227.7223,6227.7223,-375051.46,18502.241,-393553.7,1.2205195,33.430927,33.430927,33.430927,37363.301,51753,45602.636,88.115928
1500000,1791.4153,1791.4153,1800,1043.1082,1043.1082,-374217.36,18374.488,-392591.84,1.218028,33.430927,33.430927,33.430927,37363.301,51753,45509.545,87.936051
1510000,1842.5673,1842.5673,1810,8313.2868,8313.2868,-372656.11,18849.722,-391505.83,1.2169585,33.430927,33.430927,33.430927,37363.301,51753,45469.587,87.858843
1520000,1849.9863,1849.9863,1820,5682.3772,5682.3772,-372045.91,18898.047,-390943.95,1.215402,33.430927,33.430927,33.430927,37363.301,51753,45411.432,87.746472
1530000,1791.8551,1791.8551,1830,3135.8766,3135.8766,-372071.34,18245.47,-390316.81,1.2127774,33.430927,33.430927,33.430927,37363.301,51753,45313.369,87.556989
1540000,1831.2238,1831.2238,1840,-736.27443,-736.27443,-371085.4,18608.129,-389693.53,1.2117976,33.430927,33.430927,33.430927,37363.301,51753,45276.759,87.48625
1550000,1846.0986,1846.0986,1850,-793.45334,-793.45334,-369879.44,18709.756,-388589.2,1.2107282,33.430927,33.430927,33.430927,37363.301,51753,45236.801,87.409041
1560000,1896.2986,1896.2986,1860,12611.466,12611.466,-368658.49,19173.3,-387831.79,1.2090373,33.430927,33.430927,33.430927,37363.301,51753,45173.625,87.286968
1570000,1872.4948,1872.4948,1870,4572.182,4572.182,-368291.45,18904.715,-387196.17,1.2088133,33.430927,33.430927,33.430927,37363.301,51753,45165.255,87.270796
1580000,1899.1812,1899.1812,1880,-3573.1737,-3573.1737,-367293.9,19128.851,-386422.75,1.2077887,33.430927,33.430927,33.430927,37363.301,51753,45126.972,87.196822
1590000,1889.6468,1889.6468,1890,4575.5364,4575.5364,-367264.66,19004.656,-386269.31,1.2075647,33.430927,33.430927,33.430927,37363.301,51753,45118.603,87.180651
1600000,1947.387,1947.387,1900,10170.015,10170.015,-365890.83,19538.925,-385429.75,1.20654,33.430927,33.430927,33.430927,37363.301,51753,45080.319,87.106677
1610000,1904.7758,1904.7758,1910,3689.2908,3689.2908,-365957.58,19060.29,-385017.87,1.2048044,33.430927,33.430927,33.430927,37363.301,51753,45015.468,86.981369
