Step,Temp,c_MyTemp,v_ramp_temp,Press,c_MyPress,TotEng,KinEng,PotEng,Density,Lx,Ly,Lz,Volume,v_mass_initial,v_mass_stepped,v_char_yield
140000,437.3978,437.3978,440,-2649.0446,-2649.0446,-432300.32,4915.3251,-437215.64,1.2803622,33.44384,33.44384,33.44384,37406.615,51753,47894.016,92.543457
150000,452.48079,452.48079,450,-1652.7921,-1652.7921,-431991.14,5084.8225,-437075.96,1.2803622,33.44384,33.44384,33.44384,37406.615,51753,47894.016,92.543457
160000,456.97977,456.97977,460,1036.4625,1036.4625,-431962.48,5135.3804,-437097.86,1.2803622,33.44384,33.44384,33.44384,37406.615,51753,47894.016,92.543457
170000,472.49173,472.49173,470,178.73685,178.73685,-431519.86,5309.6985,-436829.56,1.2803622,33.44384,33.44384,33.44384,37406.615,51753,47894.016,92.543457
180000,489.26404,489.26404,480,1736.2944,1736.2944,-431270.01,5498.1799,-436768.19,1.2803622,33.44384,33.44384,33.44384,37406.615,51753,47894.016,92.543457
190000,487.80109,487.80109,490,3397.6551,3397.6551,-431215.51,5481.7398,-436697.25,1.2803622,33.44384,33.44384,33.44384,37406.615,51753,47894.016,92.543457
200000,500.38687,500.38687,500,-5810.7305,-5810.7305,-430854.32,5623.1745,-436477.5,1.2803622,33.44384,33.44384,33.44384,37406.615,51753,47894.016,92.543457
210000,512.43928,512.43928,510,1324.0812,1324.0812,-430691.61,5758.6153,-436450.23,1.2803622,33.44384,33.44384,33.44384,37406.615,51753,47894.016,92.543457
220000,518.23427,518.23427,520,-3177.005,-3177.005,-430426.55,5823.7374,-436250.29,1.2803622,33.44384,33.44384,33.44384,37406.615,51753,47894.016,92.543457
230000,548.43568,548.43568,530,-2425.0535,-2425.0535,-429998.29,6163.1304,-436161.42,1.2803622,33.44384,33.44384,33.44384,37406.615,51753,47894.016,92.543457
240000,543.05763,543.05763,540,-281.10973,-281.10973,-429973.96,6102.6937,-436076.66,1.2803622,33.44384,33.44384,33.44384,37406.615,51753,47894.016,92.543457
250000,541.83768,541.83768,550,1703.1846,1703.1846,-429830.44,6088.9843,-435919.43,1.2803622,33.44384,33.44384,33.44384,37406.615,51753,47894.016,92.543457
260000,564.21765,564.21765,560,-2658.1981,-2658.1981,-429457.85,6340.4827,-435798.33,1.2803622,33.44384,33.44384,33.44384,37406.615,51753,47894.016,92.543457
270000,574.11741,574.11741,570,3686.5113,3686.5113,-429162.07,6451.7328,-435613.81,1.2803622,33.44384,33.44384,33.44384,37406.615,51753,47894.016,92.543457
280000,586.33197,586.33197,580,1698.029,1698.029,-428938.54,6588.9957,-435527.54,1.2803622,33.44384,33.44384,33.44384,37406.615,51753,47894.016,92.543457
290000,579.83568,579.83568,590,-537.41489,-537.41489,-428875.03,6515.9927,-435391.03,1.2803622,33.44384,33.44384,33.44384,37406.615,51753,47894.016,92.543457
300000,599.05018,599.05018,600,3530.8933,3530.8933,-428610.35,6731.9185,-435342.27,1.2803622,33.44384,33.44384,33.44384,37406.615,51753,47894.016,92.543457
310000,592.2889,592.2889,610,99.90627,99.90627,-428366.55,6655.9377,-435022.49,1.2803622,33.44384,33.44384,33.44384,37406.615,51753,47894.016,92.543457
320000,620.39106,620.39106,620,6911.2736,6911.2736,-427998.7,6971.74,-434970.44,1.2803622,33.44384,33.44384,33.44384,37406.615,51753,47894.016,92.543457
330000,625.91002,625.91002,630,-2680.3099,-2680.3099,-427740.25,7033.7601,-434774.01,1.2803622,33.44384,33.44384,33.44384,37406.615,51753,47894.016,92.543457
340000,629.38011,629.38011,640,2448.5152,2448.5152,-427857.06,7072.7559,-434929.81,1.2803622,33.44384,33.44384,33.44384,37406.615,51753,47894.016,92.543457
350000,655.84851,655.84851,650,-4406.7283,-4406.7283,-427342.96,7370.1985,-434713.15,1.2803622,33.44384,33.44384,33.44384,37406.615,51753,47894.016,92.543457
360000,669.27756,669.27756,660,1110.5136,1110.5136,-426981.86,7517.1196,-434498.98,1.2802727,33.44384,33.44384,33.44384,37406.615,51753,47890.668,92.536989
370000,665.10711,665.10711,670,2832.5355,2832.5355,-426588.55,7470.2783,-434058.82,1.2802727,33.44384,33.44384,33.44384,37406.615,51753,47890.668,92.536989
380000,689.83842,689.83842,680,-2347.8554,-2347.8554,-426385.59,7748.0529,-434133.64,1.2802727,33.44384,33.44384,33.44384,37406.615,51753,47890.668,92.536989
390000,667.53625,667.53625,690,3105.3548,3105.3548,-426345.04,7497.5618,-433842.6,1.2802727,33.44384,33.44384,33.44384,37406.615,51753,47890.668,92.536989
400000,700.01892,700.01892,700,2755.7489,2755.7489,-425950.79,7862.397,-433813.19,1.2802727,33.44384,33.44384,33.44384,37406.615,51753,47890.668,92.536989
410000,722.26439,722.26439,710,5735.7932,5735.7932,-425657.19,8112.2514,-433769.44,1.2802727,33.44384,33.44384,33.44384,37406.615,51753,47890.668,92.536989
420000,729.65629,729.65629,720,2238.445,2238.445,-425466.32,8195.2749,-433661.59,1.2802727,33.44384,33.44384,33.44384,37406.615,51753,47890.668,92.536989
430000,689.4379,689.4379,730,2611.5143,2611.5143,-425767.46,7743.5543,-433511.01,1.2802727,33.44384,33.44384,33.44384,37406.615,51753,47890.668,92.536989
440000,743.7401,743.7401,740,755.89827,755.89827,-424872.55,8353.4599,-433226.01,1.2802727,33.44384,33.44384,33.44384,37406.615,51753,47890.668,92.536989
450000,754.97421,754.97421,750,1449.8876,1449.8876,-424767.67,8479.638,-433247.3,1.2802727,33.44384,33.44384,33.44384,37406.615,51753,47890.668,92.536989
460000,755.83326,755.83326,760,1310.9585,1310.9585,-424474.64,8487.0336,-432961.67,1.2802279,33.44384,33.44384,33.44384,37406.615,51753,47888.994,92.533755
470000,779.10344,779.10344,770,420.72399,420.72399,-424002.71,8741.3607,-432744.07,1.2800937,33.44384,33.44384,33.44384,37406.615,51753,47883.973,92.524052
480000,777.75437,777.75437,780,2106.751,2106.751,-423860.05,8723.906,-432583.96,1.280049,33.44384,33.44384,33.44384,37406.615,51753,47882.299,92.520818
490000,797.60194,797.60194,790,4590.3844,4590.3844,-423164.26,8944.1546,-432108.42,1.2793387,33.44384,33.44384,33.44384,37406.615,51753,47855.732,92.469483
500000,803.89851,803.89851,800,3633.5841,3633.5841,-423188.73,9014.7631,-432203.49,1.2793387,33.44384,33.44384,33.44384,37406.615,51753,47855.732,92.469483
510000,803.54372,803.54372,810,122.5987,122.5987,-423041.29,9005.9941,-432047.28,1.2792492,33.44384,33.44384,33.44384,37406.615,51753,47852.384,92.463015
520000,822.24387,822.24387,820,3163.0095,3163.0095,-422103.82,9213.1316,-431316.95,1.2792045,33.44384,33.44384,33.44384,37406.615,51753,47850.711,92.459781
530000,822.6266,822.6266,830,206.31702,206.31702,-422054.83,9212.5158,-431267.35,1.2784495,33.44384,33.44384,33.44384,37406.615,51753,47822.47,92.405212
540000,857.27335,857.27335,840,-744.57832,-744.57832,-421781.65,9600.5214,-431382.17,1.2784495,33.44384,33.44384,33.44384,37406.615,51753,47822.47,92.405212
550000,840.37084,840.37084,850,2363.1464,2363.1464,-421639.59,9411.2319,-431050.82,1.2784495,33.44384,33.44384,33.44384,37406.615,51753,47822.47,92.405212
560000,875.45967,875.45967,860,4325.4924,4325.4924,-421162.8,9804.1883,-430966.99,1.2784495,33.44384,33.44384,33.44384,37406.615,51753,47822.47,92.405212
570000,869.29144,869.29144,870,-290.4109,-290.4109,-421156.82,9735.1108,-430891.93,1.2784495,33.44384,33.44384,33.44384,37406.615,51753,47822.47,92.405212
580000,865.35132,865.35132,880,5373.5453,5373.5453,-421009.87,9690.9858,-430700.85,1.2784495,33.44384,33.44384,33.44384,37406.615,51753,47822.47,92.405212
590000,916.84358,916.84358,890,4842.7715,4842.7715,-420060.63,10267.643,-430328.27,1.2784495,33.44384,33.44384,33.44384,37406.615,51753,47822.47,92.405212
600000,885.37339,885.37339,900,2838.9612,2838.9612,-420460.27,9915.2111,-430375.49,1.2784495,33.44384,33.44384,33.44384,37406.615,51753,47822.47,92.405212
610000,905.1718,905.1718,910,7391.976,7391.976,-419752.82,10134.233,-429887.05,1.2784048,33.44384,33.44384,33.44384,37406.615,51753,47820.796,92.401978
620000,906.24541,906.24541,920,3743.5589,3743.5589,-419842.72,10146.253,-429988.97,1.2784048,33.44384,33.44384,33.44384,37406.615,51753,47820.796,92.401978
630000,919.32156,919.32156,930,1600.4641,1600.4641,-419524.25,10289.913,-429814.16,1.27836,33.44384,33.44384,33.44384,37406.615,51753,47819.122,92.398744
640000,927.45653,927.45653,940,-2175.2981,-2175.2981,-419390.87,10375.438,-429766.31,1.2782705,33.44384,33.44384,33.44384,37406.615,51753,47815.775,92.392275
650000,944.66568,944.66568,950,2608.7264,2608.7264,-418897.68,10567.956,-429465.64,1.2782705,33.44384,33.44384,33.44384,37406.615,51753,47815.775,92.392275
660000,962.63765,962.63765,960,4509.599,4509.599,-418608.31,10769.008,-429377.32,1.2782705,33.44384,33.44384,33.44384,37406.615,51753,47815.775,92.392275
670000,978.69813,978.69813,970,4613.8534,4613.8534,-417702.27,10934.09,-428636.36,1.2765829,33.44384,33.44384,33.44384,37406.615,51753,47752.647,92.270298
680000,980.75715,980.75715,980,2517.8878,2517.8878,-417233,10951.247,-428184.25,1.275828,33.44384,33.44384,33.44384,37406.615,51753,47724.407,92.215729
690000,997.37541,997.37541,990,2652.5247,2652.5247,-417105.02,11136.808,-428241.83,1.275828,33.44384,33.44384,33.44384,37406.615,51753,47724.407,92.215729
700000,995.81449,995.81449,1000,2746.9613,2746.9613,-417057.92,11110.474,-428168.39,1.2756937,33.44384,33.44384,33.44384,37406.615,51753,47719.385,92.206027
710000,1017.0954,1017.0954,1010,8323.0212,8323.0212,-416300.62,11344.876,-427645.5,1.275649,33.44384,33.44384,33.44384,37406.615,51753,47717.711,92.202792
720000,1035.0033,1035.0033,1020,447.00174,447.00174,-415540.01,11535.369,-427075.38,1.2748493,33.44384,33.44384,33.44384,37406.615,51753,47687.797,92.14499
730000,1038.7584,1038.7584,1030,7994.307,7994.307,-415072.11,11571.028,-426643.14,1.2740943,33.44384,33.44384,33.44384,37406.615,51753,47659.556,92.090421
740000,1058.4936,1058.4936,1040,725.77619,725.77619,-414434.37,11781.399,-426215.77,1.2739601,33.44384,33.44384,33.44384,37406.615,51753,47654.535,92.080718
750000,1051.8505,1051.8505,1050,1612.4454,1612.4454,-414505.73,11704.323,-426210.05,1.2739153,33.44384,33.44384,33.44384,37406.615,51753,47652.861,92.077484
760000,1044.037,1044.037,1060,-531.67881,-531.67881,-414192.67,11611.156,-425803.83,1.2738258,33.44384,33.44384,33.44384,37406.615,51753,47649.513,92.071016
770000,1076.5493,1076.5493,1070,1726.8946,1726.8946,-413672.7,11963.11,-425635.81,1.2736916,33.44384,33.44384,33.44384,37406.615,51753,47644.492,92.061313
780000,1095.4516,1095.4516,1080,4052.7883,4052.7883,-413242.46,12166.632,-425409.1,1.2736021,33.44384,33.44384,33.44384,37406.615,51753,47641.144,92.054844
790000,1080.4005,1080.4005,1090,5139.8846,5139.8846,-412951.58,11996.246,-424947.82,1.2735574,33.44384,33.44384,33.44384,37406.615,51753,47639.47,92.05161
800000,1106.038,1106.038,1100,5289.6809,5289.6809,-412629.87,12280.912,-424910.78,1.2735574,33.44384,33.44384,33.44384,37406.615,51753,47639.47,92.05161
810000,1095.2085,1095.2085,1110,5140.0493,5140.0493,-412286.27,12150.873,-424437.14,1.2734231,33.44384,33.44384,33.44384,37406.615,51753,47634.449,92.041907
820000,1122.2883,1122.2883,1120,-5181.0914,-5181.0914,-411419.41,12431.239,-423850.65,1.2724892,33.44384,33.44384,33.44384,37406.615,51753,47599.513,91.974402
830000,1139.3053,1139.3053,1130,6449.6196,6449.6196,-410521.23,12612.94,-423134.17,1.2723997,33.44384,33.44384,33.44384,37406.615,51753,47596.165,91.967934
840000,1134.0283,1134.0283,1140,-1967.053,-1967.053,-410655.55,12547.758,-423203.31,1.2716447,33.44384,33.44384,33.44384,37406.615,51753,47567.924,91.913365
850000,1178.1141,1178.1141,1150,-552.42161,-552.42161,-409895.56,13032.046,-422927.61,1.2715999,33.44384,33.44384,33.44384,37406.615,51753,47566.25,91.910131
860000,1166.303,1166.303,1160,3552.2495,3552.2495,-409781.33,12894.441,-422675.77,1.270845,33.44384,33.44384,33.44384,37406.615,51753,47538.01,91.855562
870000,1167.1738,1167.1738,1170,-469.70364,-469.70364,-409692.55,12897.11,-422589.66,1.2707555,33.44384,33.44384,33.44384,37406.615,51753,47534.662,91.849094
880000,1175.6893,1175.6893,1180,4963.3054,4963.3054,-408683.14,12970.179,-421653.32,1.2691561,33.44384,33.44384,33.44384,37406.615,51753,47474.833,91.733489
890000,1193.6765,1193.6765,1190,8942.4754,8942.4754,-408399.81,13168.613,-421568.43,1.2691561,33.44384,33.44384,33.44384,37406.615,51753,47474.833,91.733489
900000,1212.3204,1212.3204,1200,3372.0235,3372.0235,-407610.04,13356.224,-420966.26,1.2669359,33.44384,33.44384,33.44384,37406.615,51753,47391.784,91.573018
910000,1218.8906,1218.8906,1210,10407.296,10407.296,-407523.48,13424.975,-420948.46,1.2668912,33.44384,33.44384,33.44384,37406.615,51753,47390.11,91.569783
920000,1228.5261,1228.5261,1220,-280.86714,-280.86714,-406853.47,13516.453,-420369.92,1.2653812,33.44384,33.44384,33.44384,37406.615,51753,47333.629,91.460647
930000,1241.6927,1241.6927,1230,8179.7595,8179.7595,-406616.49,13653.911,-420270.4,1.2652917,33.44384,33.44384,33.44384,37406.615,51753,47330.281,91.454178
940000,1208.261,1208.261,1240,422.88657,422.88657,-406487.16,13275.485,-419762.64,1.264492,33.44384,33.44384,33.44384,37406.615,51753,47300.366,91.396375
950000,1282.1925,1282.1925,1250,5563.3061,5563.3061,-405166.67,14076.324,-419242.99,1.2643578,33.44384,33.44384,33.44384,37406.615,51753,47295.345,91.386673
960000,1267.0701,1267.0701,1260,2673.2377,2673.2377,-405112.79,13895.197,-419007.99,1.2635133,33.44384,33.44384,33.44384,37406.615,51753,47263.757,91.325636
970000,1275.2567,1275.2567,1270,7182.5038,7182.5038,-404997.32,13981.174,-418978.49,1.2634686,33.44384,33.44384,33.44384,37406.615,51753,47262.083,91.322402
980000,1313.3659,1313.3659,1280,5996.6505,5996.6505,-403746.13,14387.237,-418133.37,1.2626688,33.44384,33.44384,33.44384,37406.615,51753,47232.168,91.264599
990000,1316.333,1316.333,1290,-1860.4598,-1860.4598,-403524.24,14407.969,-417932.21,1.2625346,33.44384,33.44384,33.44384,37406.615,51753,47227.147,91.254896
1000000,1279.9481,1279.9481,1300,2848.841,2848.841,-403529.64,14009.716,-417539.35,1.2625346,33.44384,33.44384,33.44384,37406.615,51753,47227.147,91.254896
1010000,1293.1452,1293.1452,1310,3585.4222,3585.4222,-403385.13,14146.456,-417531.59,1.2624451,33.44384,33.44384,33.44384,37406.615,51753,47223.799,91.248428
1020000,1302.9341,1302.9341,1320,2073.7383,2073.7383,-402768.33,14230.239,-416998.57,1.2621766,33.44384,33.44384,33.44384,37406.615,51753,47213.756,91.229022
1030000,1319.2743,1319.2743,1330,8850.4021,8850.4021,-402509.15,14404.77,-416913.92,1.2621319,33.44384,33.44384,33.44384,37406.615,51753,47212.082,91.225788
1040000,1336.2515,1336.2515,1340,2656.749,2656.749,-401361.95,14562.257,-415924.21,1.2598222,33.44384,33.44384,33.44384,37406.615,51753,47125.686,91.058848
1050000,1383.8207,1383.8207,1350,7339.4069,7339.4069,-400342.21,15064.159,-415406.37,1.2596433,33.44384,33.44384,33.44384,37406.615,51753,47118.991,91.045911
1060000,1378.1796,1378.1796,1360,1901.6901,1901.6901,-400276.58,14990.426,-415267,1.2588435,33.44384,33.44384,33.44384,37406.615,51753,47089.076,90.988109
1070000,1370.0209,1370.0209,1370,7438.7703,7438.7703,-399819.73,14877.182,-414696.91,1.2572441,33.44384,33.44384,33.44384,37406.615,51753,47029.247,90.872503
1080000,1363.1026,1363.1026,1380,-4703.3574,-4703.3574,-399488.92,14793.929,-414282.84,1.2571546,33.44384,33.44384,33.44384,37406.615,51753,47025.899,90.866035
1090000,1394.31,1394.31,1390,5333.2511,5333.2511,-398677.66,15120.158,-413797.82,1.2563549,33.44384,33.44384,33.44384,37406.615,51753,46995.985,90.808232
1100000,1413.6134,1413.6134,1400,10845.389,10845.389,-397198.42,15304.206,-412502.63,1.2547555,33.44384,33.44384,33.44384,37406.615,51753,46936.155,90.692627
1110000,1392.0249,1392.0249,1410,4324.9513,4324.9513,-397414.77,15053.885,-412468.66,1.2545765,33.44384,33.44384,33.44384,37406.615,51753,46929.46,90.67969
1120000,1408.4418,1408.4418,1420,10026.644,10026.644,-396832.81,15214.63,-412047.44,1.2543975,33.44384,33.44384,33.44384,37406.615,51753,46922.765,90.666753
1130000,1430.9445,1430.9445,1430,15314.649,15314.649,-395803.41,15419.326,-411222.73,1.2519984,33.44384,33.44384,33.44384,37406.615,51753,46833.021,90.493345
1140000,1422.6304,1422.6304,1440,7071.5664,7071.5664,-395353.49,15317.014,-410670.51,1.2518641,33.44384,33.44384,33.44384,37406.615,51753,46828,90.483642
1150000,1476.755,1476.755,1450,11545.082,11545.082,-394000.67,15877.747,-409878.42,1.2509749,33.44384,33.44384,33.44384,37406.615,51753,46794.737,90.419371
1160000,1451.1881,1451.1881,1460,12642.18,12642.18,-394379.56,15585.555,-409965.12,1.2487995,33.44384,33.44384,33.44384,37406.615,51753,46713.363,90.262134
1170000,1455.6555,1455.6555,1470,14643.602,14643.602,-393269.29,15607.5,-408876.79,1.2465346,33.44384,33.44384,33.44384,37406.615,51753,46628.64,90.098429
1180000,1482.0548,1482.0548,1480,3786.9255,3786.9255,-392277.04,15855.211,-408132.25,1.2461766,33.44384,33.44384,33.44384,37406.615,51753,46615.25,90.072555
1190000,1487.8655,1487.8655,1490,236.32709,236.32709,-391958.06,15912.94,-407871,1.2461319,33.44384,33.44384,33.44384,37406.615,51753,46613.576,90.069321
1200000,1534.2809,1534.2809,1500,4402.8554,4402.8554,-390434.97,16368.198,-406803.17,1.2437327,33.44384,33.44384,33.44384,37406.615,51753,46523.832,89.895913
1210000,1534.7891,1534.7891,1510,2357.0317,2357.0317,-390008.23,16350.745,-406358.97,1.242178,33.44384,33.44384,33.44384,37406.615,51753,46465.677,89.783542
1220000,1523.3537,1523.3537,1520,-2979.4167,-2979.4167,-389662.28,16215.297,-405877.58,1.2413783,33.44384,33.44384,33.44384,37406.615,51753,46435.762,89.725739
1230000,1570.4544,1570.4544,1530,4274.0053,4274.0053,-388316.19,16683.89,-405000.08,1.2403996,33.44384,33.44384,33.44384,37406.615,51753,46399.152,89.654999
1240000,1543.3545,1543.3545,1540,2659.029,2659.029,-387839.71,16349.988,-404189.7,1.2374678,33.44384,33.44384,33.44384,37406.615,51753,46289.482,89.443088
1250000,1534.7747,1534.7747,1550,4086.5393,4086.5393,-387705.43,16231.645,-403937.08,1.2352029,33.44384,33.44384,33.44384,37406.615,51753,46204.76,89.279383
1260000,1557.1389,1557.1389,1560,550.22125,550.22125,-387033.49,16435.677,-403469.17,1.2335587,33.44384,33.44384,33.44384,37406.615,51753,46143.256,89.160544
1270000,1551.1818,1551.1818,1570,2164.6535,2164.6535,-385839.05,16317.314,-402156.36,1.2323563,33.44384,33.44384,33.44384,37406.615,51753,46098.277,89.073633
1280000,1570.4726,1570.4726,1580,6816.8876,6816.8876,-384143.54,16473.426,-400616.96,1.2305779,33.44384,33.44384,33.44384,37406.615,51753,46031.753,88.94509
1290000,1602.1419,1602.1419,1590,7550.9744,7550.9744,-383294.21,16776.967,-400071.18,1.2296439,33.44384,33.44384,33.44384,37406.615,51753,45996.817,88.877585
1300000,1607.9781,1607.9781,1600,7761.0453,7761.0453,-382521.91,16804.529,-399326.44,1.2286652,33.44384,33.44384,33.44384,37406.615,51753,45960.207,88.806845
1310000,1594.1803,1594.1803,1610,3533.6308,3533.6308,-382056.83,16641.325,-398698.16,1.2284862,33.44384,33.44384,33.44384,37406.615,51753,45953.512,88.793908
1320000,1608.8153,1608.8153,1620,3887.6351,3887.6351,-381800.49,16784.504,-398585,1.2277313,33.44384,33.44384,33.44384,37406.615,51753,45925.271,88.73934
1330000,1631.8988,1631.8988,1630,7281.2833,7281.2833,-382526.94,17010.738,-399537.67,1.227597,33.44384,33.44384,33.44384,37406.615,51753,45920.249,88.729637
1340000,1647.3151,1647.3151,1640,14918.758,14918.758,-380394.73,17117.422,-397512.15,1.2236445,33.44384,33.44384,33.44384,37406.615,51753,45772.4,88.443954
1350000,1681.39,1681.39,1650,6108.7154,6108.7154,-379098.92,17411.355,-396510.28,1.2211111,33.44384,33.44384,33.44384,37406.615,51753,45677.635,88.260844
1360000,1672.2723,1672.2723,1660,6331.0751,6331.0751,-378516.78,17292.015,-395808.79,1.2195565,33.44384,33.44384,33.44384,37406.615,51753,45619.479,88.148473
1370000,1639.2469,1639.2469,1670,10148.153,10148.153,-378006.02,16906.542,-394912.56,1.2186658,33.44384,33.44384,33.44384,37406.615,51753,45586.162,88.084096
1380000,1658.9332,1658.9332,1680,3957.0912,3957.0912,-377109.63,17055.183,-394164.81,1.2168426,33.44384,33.44384,33.44384,37406.615,51753,45517.964,87.952319
1390000,1683.1452,1683.1452,1690,1078.2308,1078.2308,-376263.8,17284.034,-393547.84,1.2166636,33.44384,33.44384,33.44384,37406.615,51753,45511.269,87.939382
1400000,1693.9897,1693.9897,1700,11446.728,11446.728,-375531,17349.949,-392880.95,1.21493,33.44384,33.44384,33.44384,37406.615,51753,45446.418,87.814074
1410000,1663.0489,1663.0489,1710,8771.8343,8771.8343,-374882.08,16998.352,-391880.44,1.2139513,33.44384,33.44384,33.44384,37406.615,51753,45409.808,87.743334
1420000,1718.779,1718.779,1720,5059.2619,5059.2619,-374470.5,17542.363,-392012.86,1.2123966,33.44384,33.44384,33.44384,37406.615,51753,45351.653,87.630963
1430000,1700.1986,1700.1986,1730,6120.7391,6120.7391,-373663.34,17337.522,-391000.86,1.2122623,33.44384,33.44384,33.44384,37406.615,51753,45346.631,87.62126
1440000,1761.5967,1761.5967,1740,5864.9687,5864.9687,-372919.12,17932.115,-390851.23,1.2113284,33.44384,33.44384,33.44384,37406.615,51753,45311.695,87.553755
1450000,1728.4985,1728.4985,1750,3869.4912,3869.4912,-372786.72,17569.43,-390356.15,1.2104392,33.44384,33.44384,33.44384,37406.615,51753,45278.433,87.489484
1460000,1741.7433,1741.7433,1760,3602.8622,3602.8622,-372130.48,17683.291,-389813.77,1.2102602,33.44384,33.44384,33.44384,37406.615,51753,45271.738,87.476547
1470000,1802.2582,1802.2582,1770,6502.801,6502.801,-371538.6,18260.071,-389798.67,1.2092815,33.44384,33.44384,33.44384,37406.615,51753,45235.128,87.405807
1480000,1749.1867,1749.1867,1780,-1695.1032,-1695.1032,-370692.79,17670.223,-388363.01,1.2075031,33.44384,33.44384,33.44384,37406.615,51753,45168.603,87.277265
1490000,1824.8423,1824.8423,1790,5943.5117,5943.5117,-369192.21,18407.296,-387599.5,1.2066139,33.44384,33.44384,33.44384,37406.615,51753,45135.341,87.212994
1500000,1799.9706,1799.9706,1800,4703.1517,4703.1517,-369391.64,18129.587,-387521.23,1.2057247,33.44384,33.44384,33.44384,37406.615,51753,45102.079,87.148723
1510000,1784.5951,1784.5951,1810,1924.6104,1924.6104,-368188.41,17932.166,-386120.57,1.2047012,33.44384,33.44384,33.44384,37406.615,51753,45063.795,87.074749
1520000,1785.6588,1785.6588,1820,3881.8798,3881.8798,-368738.01,17932.209,-386670.22,1.2046117,33.44384,33.44384,33.44384,37406.615,51753,45060.447,87.06828
1530000,1838.3762,1838.3762,1830,3475.0406,3475.0406,-367374.54,18401.338,-385775.87,1.203454,33.44384,33.44384,33.44384,37406.615,51753,45017.142,86.984603
1540000,1851.9132,1851.9132,1840,7315.9777,7315.9777,-365799.97,18487.155,-384287.13,1.2010549,33.44384,33.44384,33.44384,37406.615,51753,44927.398,86.811195
1550000,1862.2595,1862.2595,1850,898.42817,898.42817,-365739.04,18568.235,-384307.27,1.2002104,33.44384,33.44384,33.44384,37406.615,51753,44895.81,86.750159
1560000,1846.8511,1846.8511,1860,-2261.6435,-2261.6435,-364076.79,18348.539,-382425.33,1.19852,33.44384,33.44384,33.44384,37406.615,51753,44832.578,86.627979
1570000,1916.9911,1916.9911,1870,4105.6146,4105.6146,-363403.01,19011.098,-382414.11,1.1969206,33.44384,33.44384,33.44384,37406.615,51753,44772.749,86.512374
1580000,1911.4649,1911.4649,1880,880.79066,880.79066,-363100.39,18910.712,-382011.1,1.1952317,33.44384,33.44384,33.44384,37406.615,51753,44709.572,86.3903
1590000,1889.7506,1889.7506,1890,8291.5599,8291.5599,-362597.14,18639.556,-381236.7,1.1934533,33.44384,33.44384,33.44384,37406.615,51753,44643.048,86.261757
1600000,1923.1112,1923.1112,1900,-2876.4126,-2876.4126,-360916.34,18911.284,-379827.62,1.1910094,33.44384,33.44384,33.44384,37406.615,51753,44551.63,86.085115
1610000,1931.888,1931.888,1910,15804.112,15804.112,-359376.46,18934.247,-378310.71,1.1898517,33.44384,33.44384,33.44384,37406.615,51753,44508.325,86.001438
