Step,Temp,c_MyTemp,v_ramp_temp,Press,c_MyPress,TotEng,KinEng,PotEng,Density,Lx,Ly,Lz,Volume,v_mass_initial,v_mass_stepped,v_char_yield
110000.0,419.27207,419.27207,410.0,-7.9732613,-7.9732613,-433248.21,4719.133,-437967.34,1.271971,33.531173,33.531173,33.531173,37700.423,51753.0,47953.845,92.659063
120000.0,418.75738,418.75738,420.0,-1332.0036,-1332.0036,-433083.23,4713.3399,-437796.57,1.271971,33.531173,33.531173,33.531173,37700.423,51753.0,47953.845,92.659063
130000.0,435.28746,435.28746,430.0,976.87107,976.87107,-432744.02,4899.3949,-437643.42,1.271971,33.531173,33.531173,33.531173,37700.423,51753.0,47953.845,92.659063
140000.0,442.48244,442.48244,440.0,139.36677,139.36677,-432619.34,4980.3782,-437599.72,1.271971,33.531173,33.531173,33.531173,37700.423,51753.0,47953.845,92.659063
150000.0,447.65802,447.65802,450.0,-3473.7374,-3473.7374,-432434.32,5038.6322,-437472.95,1.271971,33.531173,33.531173,33.531173,37700.423,51753.0,47953.845,92.659063
160000.0,455.96715,455.96715,460.0,-2976.0366,-2976.0366,-432272.49,5132.1559,-437404.64,1.271971,33.531173,33.531173,33.531173,37700.423,51753.0,47953.845,92.659063
170000.0,468.01806,468.01806,470.0,2725.1601,2725.1601,-431868.0,5267.7954,-437135.8,1.271971,33.531173,33.531173,33.531173,37700.423,51753.0,47953.845,92.659063
180000.0,478.54767,478.54767,480.0,-2105.0207,-2105.0207,-431579.33,5386.3118,-436965.65,1.271971,33.531173,33.531173,33.531173,37700.423,51753.0,47953.845,92.659063
190000.0,475.82219,475.82219,490.0,2944.1886,2944.1886,-431523.65,5355.6351,-436879.29,1.271971,33.531173,33.531173,33.531173,37700.423,51753.0,47953.845,92.659063
200000.0,506.8196,506.8196,500.0,379.11901,379.11901,-431073.52,5704.5277,-436778.05,1.271971,33.531173,33.531173,33.531173,37700.423,51753.0,47953.845,92.659063
210000.0,507.2614,507.2614,510.0,-451.4399,-451.4399,-430909.61,5709.5003,-436619.11,1.271971,33.531173,33.531173,33.531173,37700.423,51753.0,47953.845,92.659063
220000.0,528.30805,528.30805,520.0,-16.935076,-16.935076,-430779.56,5946.3917,-436725.95,1.271971,33.531173,33.531173,33.531173,37700.423,51753.0,47953.845,92.659063
230000.0,535.57152,535.57152,530.0,4267.61,4267.61,-430489.37,6028.146,-436517.52,1.271971,33.531173,33.531173,33.531173,37700.423,51753.0,47953.845,92.659063
240000.0,544.33019,544.33019,540.0,1071.2145,1071.2145,-429927.35,6125.107,-436052.46,1.2719266,33.531173,33.531173,33.531173,37700.423,51753.0,47952.171,92.655828
250000.0,551.59622,551.59622,550.0,966.21883,966.21883,-430002.96,6206.8684,-436209.83,1.2719266,33.531173,33.531173,33.531173,37700.423,51753.0,47952.171,92.655828
260000.0,558.50908,558.50908,560.0,2184.6582,2184.6582,-429669.87,6284.6557,-435954.53,1.2719266,33.531173,33.531173,33.531173,37700.423,51753.0,47952.171,92.655828
270000.0,577.84134,577.84134,570.0,-217.98796,-217.98796,-429252.95,6502.1932,-435755.15,1.2719266,33.531173,33.531173,33.531173,37700.423,51753.0,47952.171,92.655828
280000.0,583.22526,583.22526,580.0,2104.1636,2104.1636,-429238.06,6562.776,-435800.84,1.2719266,33.531173,33.531173,33.531173,37700.423,51753.0,47952.171,92.655828
290000.0,606.34873,606.34873,590.0,-144.54063,-144.54063,-428702.82,6822.9742,-435525.79,1.2719266,33.531173,33.531173,33.531173,37700.423,51753.0,47952.171,92.655828
300000.0,596.25906,596.25906,600.0,-1982.4299,-1982.4299,-428875.81,6709.4396,-435585.25,1.2719266,33.531173,33.531173,33.531173,37700.423,51753.0,47952.171,92.655828
310000.0,627.07892,627.07892,610.0,2683.1917,2683.1917,-428119.62,7054.3727,-435173.99,1.2718822,33.531173,33.531173,33.531173,37700.423,51753.0,47950.497,92.652594
320000.0,625.99116,625.99116,620.0,-2358.6037,-2358.6037,-428125.04,7042.1358,-435167.17,1.2718822,33.531173,33.531173,33.531173,37700.423,51753.0,47950.497,92.652594
330000.0,620.56992,620.56992,630.0,6380.5653,6380.5653,-428055.07,6981.1492,-435036.22,1.2718822,33.531173,33.531173,33.531173,37700.423,51753.0,47950.497,92.652594
340000.0,627.41843,627.41843,640.0,1082.7747,1082.7747,-427893.52,7056.3218,-434949.84,1.2718378,33.531173,33.531173,33.531173,37700.423,51753.0,47948.824,92.64936
350000.0,647.56754,647.56754,650.0,4847.3761,4847.3761,-427611.1,7282.9307,-434894.03,1.2718378,33.531173,33.531173,33.531173,37700.423,51753.0,47948.824,92.64936
360000.0,660.58138,660.58138,660.0,-260.62529,-260.62529,-427201.99,7429.2922,-434631.28,1.2718378,33.531173,33.531173,33.531173,37700.423,51753.0,47948.824,92.64936
370000.0,669.59091,669.59091,670.0,1970.0226,1970.0226,-427172.47,7530.6187,-434703.09,1.2718378,33.531173,33.531173,33.531173,37700.423,51753.0,47948.824,92.64936
380000.0,698.49252,698.49252,680.0,-830.90596,-830.90596,-426580.93,7855.6634,-434436.59,1.2718378,33.531173,33.531173,33.531173,37700.423,51753.0,47948.824,92.64936
390000.0,683.24584,683.24584,690.0,1060.3196,1060.3196,-426638.08,7684.1902,-434322.27,1.2718378,33.531173,33.531173,33.531173,37700.423,51753.0,47948.824,92.64936
400000.0,702.17834,702.17834,700.0,1969.3722,1969.3722,-426231.55,7897.1163,-434128.66,1.2718378,33.531173,33.531173,33.531173,37700.423,51753.0,47948.824,92.64936
410000.0,706.4171,706.4171,710.0,920.86399,920.86399,-425854.64,7942.6822,-433797.33,1.2717934,33.531173,33.531173,33.531173,37700.423,51753.0,47947.15,92.646126
420000.0,721.18909,721.18909,720.0,-2596.9635,-2596.9635,-425716.36,8106.6231,-433822.99,1.271749,33.531173,33.531173,33.531173,37700.423,51753.0,47945.476,92.642891
430000.0,741.15736,741.15736,730.0,-1533.6767,-1533.6767,-425018.89,8326.6606,-433345.55,1.2716602,33.531173,33.531173,33.531173,37700.423,51753.0,47942.128,92.636423
440000.0,749.58239,749.58239,740.0,3479.2098,3479.2098,-424938.4,8421.3131,-433359.71,1.2716602,33.531173,33.531173,33.531173,37700.423,51753.0,47942.128,92.636423
450000.0,752.78448,752.78448,750.0,-2343.3369,-2343.3369,-424520.83,8455.0436,-432975.88,1.2716158,33.531173,33.531173,33.531173,37700.423,51753.0,47940.454,92.633189
460000.0,777.30917,777.30917,760.0,-1147.7095,-1147.7095,-424184.63,8728.1804,-432912.81,1.2715714,33.531173,33.531173,33.531173,37700.423,51753.0,47938.781,92.629954
470000.0,786.86124,786.86124,770.0,-592.24511,-592.24511,-423886.58,8835.4378,-432722.02,1.2715714,33.531173,33.531173,33.531173,37700.423,51753.0,47938.781,92.629954
480000.0,784.40937,784.40937,780.0,5076.2382,5076.2382,-423736.06,8807.9065,-432543.96,1.2715714,33.531173,33.531173,33.531173,37700.423,51753.0,47938.781,92.629954
490000.0,794.71013,794.71013,790.0,6393.7822,6393.7822,-423550.46,8923.5708,-432474.03,1.2715714,33.531173,33.531173,33.531173,37700.423,51753.0,47938.781,92.629954
500000.0,783.29508,783.29508,800.0,7171.013,7171.013,-423173.46,8793.0596,-431966.52,1.2708667,33.531173,33.531173,33.531173,37700.423,51753.0,47912.214,92.57862
510000.0,819.56368,819.56368,810.0,3746.7267,3746.7267,-422637.3,9192.8722,-431830.18,1.2700733,33.531173,33.531173,33.531173,37700.423,51753.0,47882.299,92.520818
520000.0,810.71256,810.71256,820.0,466.68899,466.68899,-422555.68,9093.5911,-431649.27,1.2700733,33.531173,33.531173,33.531173,37700.423,51753.0,47882.299,92.520818
530000.0,832.90799,832.90799,830.0,560.68905,560.68905,-421879.84,9337.5871,-431217.43,1.2693242,33.531173,33.531173,33.531173,37700.423,51753.0,47854.058,92.466249
540000.0,843.52213,843.52213,840.0,-2920.2195,-2920.2195,-421720.68,9449.0372,-431169.72,1.269191,33.531173,33.531173,33.531173,37700.423,51753.0,47849.037,92.456546
550000.0,846.09911,846.09911,850.0,4792.2174,4792.2174,-421605.13,9477.9043,-431083.04,1.269191,33.531173,33.531173,33.531173,37700.423,51753.0,47849.037,92.456546
560000.0,870.96985,870.96985,860.0,796.82242,796.82242,-421060.9,9756.5034,-430817.4,1.269191,33.531173,33.531173,33.531173,37700.423,51753.0,47849.037,92.456546
570000.0,869.80095,869.80095,870.0,2006.598,2006.598,-420469.38,9735.6314,-430205.01,1.2690578,33.531173,33.531173,33.531173,37700.423,51753.0,47844.015,92.446844
580000.0,868.69565,868.69565,880.0,1547.673,1547.673,-420518.28,9720.6704,-430238.95,1.2690134,33.531173,33.531173,33.531173,37700.423,51753.0,47842.341,92.443609
590000.0,883.75059,883.75059,890.0,2451.5271,2451.5271,-419943.59,9886.5002,-429830.09,1.2683087,33.531173,33.531173,33.531173,37700.423,51753.0,47815.775,92.392275
600000.0,909.15933,909.15933,900.0,2076.1283,2076.1283,-419382.17,10165.327,-429547.49,1.2682199,33.531173,33.531173,33.531173,37700.423,51753.0,47812.427,92.385807
610000.0,901.36291,901.36291,910.0,2892.896,2892.896,-419462.02,10075.469,-429537.49,1.2681755,33.531173,33.531173,33.531173,37700.423,51753.0,47810.753,92.382573
620000.0,919.24564,919.24564,920.0,70.228406,70.228406,-418776.18,10267.142,-429043.32,1.267382,33.531173,33.531173,33.531173,37700.423,51753.0,47780.838,92.32477
630000.0,910.94997,910.94997,930.0,-1829.4941,-1829.4941,-418549.95,10171.772,-428721.72,1.2673376,33.531173,33.531173,33.531173,37700.423,51753.0,47779.165,92.321536
640000.0,926.82761,926.82761,940.0,-2007.5233,-2007.5233,-418203.13,10346.3,-428549.43,1.2672932,33.531173,33.531173,33.531173,37700.423,51753.0,47777.491,92.318301
650000.0,963.66212,963.66212,950.0,-1515.5777,-1515.5777,-417375.36,10754.616,-428129.98,1.2672488,33.531173,33.531173,33.531173,37700.423,51753.0,47775.817,92.315067
660000.0,938.2555,938.2555,960.0,3183.3806,3183.3806,-417759.77,10471.075,-428230.85,1.2672488,33.531173,33.531173,33.531173,37700.423,51753.0,47775.817,92.315067
670000.0,966.20429,966.20429,970.0,-194.15978,-194.15978,-417052.67,10777.227,-427829.89,1.2664997,33.531173,33.531173,33.531173,37700.423,51753.0,47747.576,92.260499
680000.0,970.24801,970.24801,980.0,4677.9982,4677.9982,-416733.01,10822.332,-427555.34,1.2664997,33.531173,33.531173,33.531173,37700.423,51753.0,47747.576,92.260499
690000.0,985.21277,985.21277,990.0,9653.6568,9653.6568,-416279.43,10977.505,-427256.93,1.2650016,33.531173,33.531173,33.531173,37700.423,51753.0,47691.095,92.151362
700000.0,994.97336,994.97336,1000.0,6991.68,6991.68,-415942.1,11080.328,-427022.43,1.2649128,33.531173,33.531173,33.531173,37700.423,51753.0,47687.747,92.144893
710000.0,1014.6107,1014.6107,1010.0,6305.7643,6305.7643,-415185.87,11295.991,-426481.86,1.2642081,33.531173,33.531173,33.531173,37700.423,51753.0,47661.18,92.093559
720000.0,1030.7892,1030.7892,1020.0,1687.4331,1687.4331,-414994.04,11466.894,-426460.94,1.2634146,33.531173,33.531173,33.531173,37700.423,51753.0,47631.265,92.035757
730000.0,1047.8765,1047.8765,1030.0,1755.9187,1755.9187,-414372.0,11650.732,-426022.73,1.2633258,33.531173,33.531173,33.531173,37700.423,51753.0,47627.918,92.029288
740000.0,1047.2464,1047.2464,1040.0,6839.2146,6839.2146,-413929.09,11634.362,-425563.45,1.2631926,33.531173,33.531173,33.531173,37700.423,51753.0,47622.896,92.019585
750000.0,1072.801,1072.801,1050.0,5058.9389,5058.9389,-413372.26,11911.865,-425284.13,1.2631038,33.531173,33.531173,33.531173,37700.423,51753.0,47619.549,92.013117
760000.0,1057.4195,1057.4195,1060.0,3479.9384,3479.9384,-413330.67,11741.076,-425071.74,1.2631038,33.531173,33.531173,33.531173,37700.423,51753.0,47619.549,92.013117
770000.0,1059.9522,1059.9522,1070.0,6671.8628,6671.8628,-413136.08,11769.198,-424905.28,1.2631038,33.531173,33.531173,33.531173,37700.423,51753.0,47619.549,92.013117
780000.0,1081.2841,1081.2841,1080.0,1782.0911,1782.0911,-412147.98,11989.941,-424137.92,1.2617374,33.531173,33.531173,33.531173,37700.423,51753.0,47568.034,91.913577
790000.0,1102.4342,1102.4342,1090.0,796.7717,796.7717,-412235.03,12224.467,-424459.5,1.2617374,33.531173,33.531173,33.531173,37700.423,51753.0,47568.034,91.913577
800000.0,1094.5427,1094.5427,1100.0,2448.0308,2448.0308,-411714.37,12130.436,-423844.81,1.2616486,33.531173,33.531173,33.531173,37700.423,51753.0,47564.686,91.907108
810000.0,1105.0528,1105.0528,1110.0,2123.265,2123.265,-411610.47,12243.622,-423854.09,1.2616042,33.531173,33.531173,33.531173,37700.423,51753.0,47563.012,91.903874
820000.0,1123.1193,1123.1193,1120.0,8807.064,8807.064,-411177.58,12437.096,-423614.68,1.2615154,33.531173,33.531173,33.531173,37700.423,51753.0,47559.665,91.897406
830000.0,1112.6367,1112.6367,1130.0,494.48004,494.48004,-410757.85,12307.749,-423065.6,1.2606775,33.531173,33.531173,33.531173,37700.423,51753.0,47528.076,91.836369
840000.0,1138.5237,1138.5237,1140.0,7761.9238,7761.9238,-409998.78,12590.712,-422589.49,1.2599728,33.531173,33.531173,33.531173,37700.423,51753.0,47501.509,91.785035
850000.0,1154.6772,1154.6772,1150.0,-1987.0792,-1987.0792,-410069.8,12765.908,-422835.7,1.2599284,33.531173,33.531173,33.531173,37700.423,51753.0,47499.835,91.7818
860000.0,1174.5739,1174.5739,1160.0,6262.5896,6262.5896,-409247.98,12978.881,-422226.86,1.2591794,33.531173,33.531173,33.531173,37700.423,51753.0,47471.595,91.727232
870000.0,1194.5764,1194.5764,1170.0,9691.9388,9691.9388,-408626.65,13189.223,-421815.87,1.2590462,33.531173,33.531173,33.531173,37700.423,51753.0,47466.573,91.717529
880000.0,1159.3241,1159.3241,1180.0,14955.317,14955.317,-408845.48,12793.094,-421638.58,1.2582971,33.531173,33.531173,33.531173,37700.423,51753.0,47438.332,91.662961
890000.0,1191.0358,1191.0358,1190.0,-1863.5691,-1863.5691,-408279.46,13139.481,-421418.94,1.2575924,33.531173,33.531173,33.531173,37700.423,51753.0,47411.765,91.611627
900000.0,1208.2745,1208.2745,1200.0,4795.8819,4795.8819,-407782.98,13326.056,-421109.04,1.257548,33.531173,33.531173,33.531173,37700.423,51753.0,47410.092,91.608392
910000.0,1203.4956,1203.4956,1210.0,1808.1201,1808.1201,-407181.3,13259.0,-420440.3,1.2567101,33.531173,33.531173,33.531173,37700.423,51753.0,47378.503,91.547355
920000.0,1233.6945,1233.6945,1220.0,8737.539,8737.539,-406782.41,13580.672,-420363.08,1.2565769,33.531173,33.531173,33.531173,37700.423,51753.0,47373.482,91.537653
930000.0,1212.4543,1212.4543,1230.0,6092.3838,6092.3838,-406647.75,13343.243,-419990.99,1.2565325,33.531173,33.531173,33.531173,37700.423,51753.0,47371.808,91.534418
940000.0,1254.0954,1254.0954,1240.0,8513.8087,8513.8087,-405919.19,13790.294,-419709.48,1.2550788,33.531173,33.531173,33.531173,37700.423,51753.0,47317.0,91.428516
950000.0,1272.4013,1272.4013,1250.0,3295.5645,3295.5645,-405315.93,13972.626,-419288.56,1.2541965,33.531173,33.531173,33.531173,37700.423,51753.0,47283.738,91.364245
960000.0,1259.8299,1259.8299,1260.0,-1232.0456,-1232.0456,-404752.75,13815.798,-418568.55,1.2526539,33.531173,33.531173,33.531173,37700.423,51753.0,47225.582,91.251874
970000.0,1266.6653,1266.6653,1270.0,5156.6801,5156.6801,-404309.02,13883.207,-418192.23,1.2519048,33.531173,33.531173,33.531173,37700.423,51753.0,47197.342,91.197305
980000.0,1263.0579,1263.0579,1280.0,2360.3835,2360.3835,-404055.47,13836.138,-417891.61,1.251816,33.531173,33.531173,33.531173,37700.423,51753.0,47193.994,91.190837
990000.0,1290.0367,1290.0367,1290.0,3558.8619,3558.8619,-403028.21,14120.141,-417148.35,1.2516828,33.531173,33.531173,33.531173,37700.423,51753.0,47188.973,91.181134
1000000.0,1307.8565,1307.8565,1300.0,3578.1579,3578.1579,-403131.31,14303.493,-417434.81,1.2515496,33.531173,33.531173,33.531173,37700.423,51753.0,47183.951,91.171431
1010000.0,1301.5218,1301.5218,1310.0,3717.4349,3717.4349,-402189.67,14210.935,-416400.6,1.2493024,33.531173,33.531173,33.531173,37700.423,51753.0,47099.229,91.007726
1020000.0,1300.8466,1300.8466,1320.0,13457.385,13457.385,-402218.67,14191.931,-416410.6,1.2491692,33.531173,33.531173,33.531173,37700.423,51753.0,47094.207,90.998023
1030000.0,1313.4509,1313.4509,1330.0,9500.6922,9500.6922,-401017.97,14298.12,-415316.09,1.2467013,33.531173,33.531173,33.531173,37700.423,51753.0,47001.166,90.818243
1040000.0,1327.7725,1327.7725,1340.0,11222.224,11222.224,-400197.82,14446.108,-414643.93,1.2466125,33.531173,33.531173,33.531173,37700.423,51753.0,46997.818,90.811775
1050000.0,1359.1418,1359.1418,1350.0,9419.8934,9419.8934,-399325.58,14775.25,-414100.83,1.2464793,33.531173,33.531173,33.531173,37700.423,51753.0,46992.796,90.802072
1060000.0,1374.3303,1374.3303,1360.0,-2099.9716,-2099.9716,-399191.2,14936.268,-414127.47,1.2464349,33.531173,33.531173,33.531173,37700.423,51753.0,46991.123,90.798838
1070000.0,1354.8156,1354.8156,1370.0,-2444.4827,-2444.4827,-399181.51,14712.065,-413893.58,1.2456414,33.531173,33.531173,33.531173,37700.423,51753.0,46961.208,90.741035
1080000.0,1377.5271,1377.5271,1380.0,4081.2991,4081.2991,-398229.47,14942.268,-413171.74,1.2448035,33.531173,33.531173,33.531173,37700.423,51753.0,46929.62,90.679998
1090000.0,1434.3476,1434.3476,1390.0,2916.0772,2916.0772,-397558.42,15541.507,-413099.92,1.2446259,33.531173,33.531173,33.531173,37700.423,51753.0,46922.924,90.667061
1100000.0,1378.0874,1378.0874,1400.0,896.83612,896.83612,-397507.93,14915.483,-412423.41,1.2437881,33.531173,33.531173,33.531173,37700.423,51753.0,46891.336,90.606024
1110000.0,1380.8547,1380.8547,1410.0,6918.874,6918.874,-396490.87,14908.389,-411399.26,1.2427282,33.531173,33.531173,33.531173,37700.423,51753.0,46851.378,90.528816
1120000.0,1427.9951,1427.9951,1420.0,7214.8433,7214.8433,-395593.95,15396.057,-410990.01,1.2425062,33.531173,33.531173,33.531173,37700.423,51753.0,46843.009,90.512645
1130000.0,1456.876,1456.876,1430.0,6690.4843,6690.4843,-394918.47,15690.069,-410608.53,1.2423286,33.531173,33.531173,33.531173,37700.423,51753.0,46836.314,90.499708
1140000.0,1451.4776,1451.4776,1440.0,13306.165,13306.165,-394003.59,15592.99,-409596.58,1.2399482,33.531173,33.531173,33.531173,37700.423,51753.0,46746.57,90.3263
1150000.0,1451.9948,1451.9948,1450.0,4664.318,4664.318,-393477.32,15550.938,-409028.26,1.2368186,33.531173,33.531173,33.531173,37700.423,51753.0,46628.585,90.098323
1160000.0,1468.9617,1468.9617,1460.0,3933.4662,3933.4662,-393260.53,15723.897,-408984.43,1.2360695,33.531173,33.531173,33.531173,37700.423,51753.0,46600.345,90.043755
1170000.0,1479.3528,1479.3528,1470.0,4708.9569,4708.9569,-392281.8,15821.894,-408103.69,1.2352761,33.531173,33.531173,33.531173,37700.423,51753.0,46570.43,89.985952
1180000.0,1483.6575,1483.6575,1480.0,3204.9913,3204.9913,-390694.42,15819.286,-406513.71,1.2321465,33.531173,33.531173,33.531173,37700.423,51753.0,46452.445,89.757976
1190000.0,1498.1359,1498.1359,1490.0,4528.7901,4528.7901,-390274.13,15955.798,-406229.93,1.2313087,33.531173,33.531173,33.531173,37700.423,51753.0,46420.857,89.696939
1200000.0,1512.3405,1512.3405,1500.0,8338.7192,8338.7192,-389982.49,16093.559,-406076.05,1.2311755,33.531173,33.531173,33.531173,37700.423,51753.0,46415.836,89.687236
1210000.0,1513.1981,1513.1981,1510.0,5624.7486,5624.7486,-388410.42,16062.091,-404472.51,1.228795,33.531173,33.531173,33.531173,37700.423,51753.0,46326.092,89.513828
1220000.0,1497.1297,1497.1297,1520.0,-191.57255,-191.57255,-388760.04,15873.679,-404633.72,1.2286174,33.531173,33.531173,33.531173,37700.423,51753.0,46319.396,89.500891
1230000.0,1514.4304,1514.4304,1530.0,4399.0588,4399.0588,-387871.68,16034.543,-403906.22,1.2277351,33.531173,33.531173,33.531173,37700.423,51753.0,46286.134,89.43662
1240000.0,1527.3358,1527.3358,1540.0,5799.484,5799.484,-387022.98,16139.315,-403162.29,1.2267641,33.531173,33.531173,33.531173,37700.423,51753.0,46249.524,89.36588
1250000.0,1562.2139,1562.2139,1550.0,9108.8513,9108.8513,-386443.34,16484.586,-402927.93,1.2265421,33.531173,33.531173,33.531173,37700.423,51753.0,46241.155,89.349709
1260000.0,1516.0129,1516.0129,1560.0,3095.7458,3095.7458,-386372.4,15992.551,-402364.95,1.2258374,33.531173,33.531173,33.531173,37700.423,51753.0,46214.588,89.298375
1270000.0,1569.638,1569.638,1570.0,1470.186,1470.186,-384929.33,16534.854,-401464.18,1.2256154,33.531173,33.531173,33.531173,37700.423,51753.0,46206.219,89.282204
1280000.0,1595.2369,1595.2369,1580.0,7565.723,7565.723,-385392.09,16790.251,-402182.34,1.2248219,33.531173,33.531173,33.531173,37700.423,51753.0,46176.305,89.224401
1290000.0,1625.966,1625.966,1590.0,332.44816,332.44816,-382910.24,17036.135,-399946.37,1.2201941,33.531173,33.531173,33.531173,37700.423,51753.0,46001.833,88.887278
1300000.0,1594.8735,1594.8735,1600.0,4150.0473,4150.0473,-383714.19,16696.101,-400410.29,1.2194006,33.531173,33.531173,33.531173,37700.423,51753.0,45971.919,88.829476
1310000.0,1629.9059,1629.9059,1610.0,11449.984,11449.984,-382062.13,17023.973,-399086.11,1.2183851,33.531173,33.531173,33.531173,37700.423,51753.0,45933.635,88.755502
1320000.0,1634.8287,1634.8287,1620.0,8088.0793,8088.0793,-381458.46,17070.517,-398528.98,1.2183407,33.531173,33.531173,33.531173,37700.423,51753.0,45931.961,88.752267
1330000.0,1609.5268,1609.5268,1630.0,-1883.5295,-1883.5295,-381582.49,16782.332,-398364.82,1.2174585,33.531173,33.531173,33.531173,37700.423,51753.0,45898.699,88.687996
1340000.0,1657.5422,1657.5422,1640.0,-767.27789,-767.27789,-380116.98,17248.397,-397365.38,1.2171477,33.531173,33.531173,33.531173,37700.423,51753.0,45886.982,88.665356
1350000.0,1645.6804,1645.6804,1650.0,9257.2616,9257.2616,-379707.51,17090.625,-396798.13,1.2155163,33.531173,33.531173,33.531173,37700.423,51753.0,45825.479,88.546517
1360000.0,1642.5461,1642.5461,1660.0,12214.817,12214.817,-379103.69,17028.698,-396132.39,1.2132691,33.531173,33.531173,33.531173,37700.423,51753.0,45740.757,88.382812
1370000.0,1665.1072,1665.1072,1670.0,1392.4671,1392.4671,-378662.6,17247.704,-395910.3,1.2131359,33.531173,33.531173,33.531173,37700.423,51753.0,45735.735,88.373109
1380000.0,1707.273,1707.273,1680.0,3451.5667,3451.5667,-378082.87,17669.204,-395752.08,1.2130027,33.531173,33.531173,33.531173,37700.423,51753.0,45730.714,88.363406
1390000.0,1698.9263,1698.9263,1690.0,10522.556,10522.556,-377402.64,17547.372,-394950.02,1.210711,33.531173,33.531173,33.531173,37700.423,51753.0,45644.318,88.196467
1400000.0,1723.3809,1723.3809,1700.0,9227.5623,9227.5623,-376350.37,17743.443,-394093.81,1.2082418,33.531173,33.531173,33.531173,37700.423,51753.0,45551.226,88.01659
1410000.0,1777.3639,1777.3639,1710.0,4366.5022,4366.5022,-375263.33,18251.555,-393514.88,1.2065216,33.531173,33.531173,33.531173,37700.423,51753.0,45486.375,87.891282
1420000.0,1764.332,1764.332,1720.0,5084.1957,5084.1957,-374299.71,18070.4,-392370.11,1.2049776,33.531173,33.531173,33.531173,37700.423,51753.0,45428.165,87.778805
1430000.0,1739.0219,1739.0219,1730.0,2720.0426,2720.0426,-373752.25,17764.519,-391516.77,1.2024653,33.531173,33.531173,33.531173,37700.423,51753.0,45333.45,87.595791
1440000.0,1781.4577,1781.4577,1740.0,8633.4858,8633.4858,-372610.75,18160.84,-390771.59,1.2014942,33.531173,33.531173,33.531173,37700.423,51753.0,45296.84,87.525051
1450000.0,1722.8882,1722.8882,1750.0,2281.6579,2281.6579,-373374.12,17553.49,-390927.61,1.2014054,33.531173,33.531173,33.531173,37700.423,51753.0,45293.492,87.518583
1460000.0,1772.2106,1772.2106,1760.0,5640.1172,5640.1172,-371661.06,18013.745,-389674.8,1.1990694,33.531173,33.531173,33.531173,37700.423,51753.0,45205.422,87.348409
1470000.0,1778.9063,1778.9063,1770.0,6958.2058,6958.2058,-371182.68,18049.988,-389232.67,1.1974824,33.531173,33.531173,33.531173,37700.423,51753.0,45145.593,87.232803
1480000.0,1753.3468,1753.3468,1780.0,1722.2556,1722.2556,-371384.11,17759.286,-389143.4,1.197216,33.531173,33.531173,33.531173,37700.423,51753.0,45135.55,87.213398
1490000.0,1823.8379,1823.8379,1790.0,1879.6018,1879.6018,-369722.46,18424.347,-388146.81,1.1950117,33.531173,33.531173,33.531173,37700.423,51753.0,45052.447,87.052821
1500000.0,1784.809,1784.809,1800.0,7265.9162,7265.9162,-368799.76,17987.517,-386787.28,1.1939962,33.531173,33.531173,33.531173,37700.423,51753.0,45014.163,86.978847
1510000.0,1775.2855,1775.2855,1810.0,7322.062,7322.062,-368647.56,17870.371,-386517.93,1.1938186,33.531173,33.531173,33.531173,37700.423,51753.0,45007.468,86.96591
