#  Timestep    No_Moles    No_Specs C1914H1594O269         H2O
       1000         128           2           1         127
#  Timestep    No_Moles    No_Specs C1914H1594O269
#  Timestep    No_Moles    No_Specs C1914H1594O269
      82000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
      83000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
      84000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
      85000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
      86000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
      87000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
      88000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
      89000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
      90000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
      91000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
      92000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
      93000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
      94000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
      95000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
      96000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
      97000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
      98000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
      99000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     100000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     101000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     102000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     103000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     104000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     105000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     106000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     107000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     108000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     109000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     110000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     111000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     112000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     113000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     114000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     115000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     116000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     117000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     118000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     119000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     120000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     121000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     122000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     123000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     124000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     125000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     126000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     127000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     128000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     129000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     130000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     131000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     132000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     133000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     134000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     135000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     136000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     137000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     138000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     139000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     140000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     141000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     142000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     143000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     144000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     145000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     146000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     147000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     148000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     149000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     150000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     151000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     152000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     153000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     154000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     155000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     156000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     157000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     158000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     159000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     160000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     161000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     162000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     163000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     164000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     165000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     166000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     167000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     168000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     169000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     170000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     171000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     172000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     173000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     174000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     175000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     176000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     177000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     178000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     179000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     180000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     181000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     182000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     183000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     184000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     185000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     186000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     187000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     188000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     189000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     190000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     191000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     192000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     193000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     194000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     195000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     196000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     197000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     198000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     199000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     200000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     201000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     202000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     203000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     204000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     205000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     206000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     207000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     208000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     209000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     210000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     211000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     212000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     213000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     214000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     215000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     216000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     217000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     218000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     219000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     220000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     221000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     222000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     223000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     224000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     225000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     226000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     227000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     228000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     229000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     230000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
     231000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1593O269           H
     232000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1914H1593O269
     233000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1593O269
     234000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1593O269
     235000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1593O269
     236000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1593O269
     237000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1593O269
     238000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1593O269
     239000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1593O269
     240000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1593O269
     241000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1593O269
     242000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1593O269
     243000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1593O269
     244000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1593O269
     245000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1593O269
     246000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1593O269
     247000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1593O269
     248000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1593O269
     249000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1593O269
     250000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1593O269
     251000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1593O269
     252000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1593O269
     253000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1593O269
     254000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1593O269
     255000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1593O269
     256000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1593O269
     257000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1593O269
     258000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1593O269
     259000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1593O269
     260000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1593O269
     261000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1593O269
     262000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1593O269
     263000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1593O269
     264000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1593O269
     265000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1593O269
     266000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1593O269
     267000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1593O269
     268000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1593O269
     269000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1593O269
     270000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1593O269
     271000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1593O269
     272000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1593O269
     273000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1593O269
     274000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1593O269
     275000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1593O269
     276000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1593O269
     277000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1593O269
     278000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1593O269
     279000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1593O269
     280000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1593O269
     281000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1593O269
     282000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1593O269
     283000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1593O269
     284000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1593O269
     285000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1593O269
     286000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1593O269
     287000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1593O269
     288000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1593O269
     289000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1593O269
     290000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1593O269
     291000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1593O269
     292000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1593O269
     293000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1593O269
     294000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1593O269
     295000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1593O269
     296000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1593O269
     297000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1593O269
     298000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1593O269
     299000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1593O269
     300000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1593O269
     301000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1593O269
     302000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1593O269
     303000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1593O269
     304000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1593O269
     305000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1593O269
     306000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1592O269           H
     307000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1914H1592O269
     308000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1592O269
     309000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1592O269
     310000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1592O269
     311000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1592O269
     312000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1592O269
     313000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1592O269
     314000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1592O269
     315000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1592O269
     316000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1592O269
     317000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1592O269
     318000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1592O269
     319000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1592O269
     320000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1592O269
     321000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1592O269
     322000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1592O269
     323000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1592O269
     324000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1592O269
     325000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1592O269
     326000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1592O269
     327000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1592O269
     328000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1592O269
     329000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1592O269
     330000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1592O269
     331000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1592O269
     332000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1592O269
     333000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1592O269
     334000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1592O269
     335000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1592O269
     336000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1592O269
     337000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1592O269
     338000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1592O269
     339000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1591O269           H
     340000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1914H1591O269
     341000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1591O269
     342000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1591O269
     343000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1591O269
     344000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1591O269
     345000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1591O269
     346000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1591O269
     347000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1591O269
     348000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1591O269
     349000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1591O269
     350000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1591O269
     351000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1591O269
     352000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1591O269
     353000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1591O269
     354000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1591O269
     355000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1591O269
     356000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1591O269
     357000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1591O269
     358000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1591O269
     359000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1591O269
     360000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1591O269
     361000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1591O269
     362000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1591O269
     363000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1591O269
     364000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1591O269
     365000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1591O269
     366000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1591O269
     367000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1591O269
     368000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1591O269
     369000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1591O269
     370000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1591O269
     371000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1591O269
     372000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1591O269
     373000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1591O269
     374000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1591O269
     375000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1591O269
     376000           1           1           1
